A,O
A,O

A,O
A,O
A,O
A,O
A,O
B,I
A,O
F,O
A,O
A,O

A,O
A,O
D,I
E,I
E,I
A,O
F,I
A,O
F,O
A,O

A,O
A,O
B,O
D,I
E,I
F,I
A,I
B,O
B,I
D,O

A,O
B,O
C,I
F,I
F,I
E,I
A,O
E,I
A,O
F,I

E,I
A,O
A,I
C,O
A,O
D,O
D,O
E,I
F,I
A,O

A,O
C,I
C,I
B,O
A,O
B,O
A,O
F,O
B,O
C,O

C,O
A,O
A,O
C,I
F,O
D,O
A,O
D,O
B,O
F,I

B,O
A,O
F,I
D,I
E,I
B,I
A,O
B,O
E,I
F,I

A,O
E,I
A,O
A,O
F,I
F,I
F,I
E,I
F,I
E,I

E,I
F,I
E,O
A,O
D,I
F,I
C,O
A,O
C,O
D,I

A,O
A,O
C,O
F,I
F,I
A,O
A,O
B,O
D,O
A,O

F,I
A,O
A,I
B,O
A,O
A,O
E,I
F,I
A,I
A,O

A,O
B,O
A,O
D,O
A,O
A,O
B,O
F,I
A,O
F,I

D,O
A,O
A,O
D,O
E,I
F,I
F,I
B,O
A,O
F,O

A,O
A,O
E,I
C,I
B,O
D,O
F,I
A,I
F,I
A,O

F,I
B,O
B,O
F,I
C,I
C,I
D,O
A,O
F,I
A,O

A,O
F,O
A,O
A,O
C,O
F,I
A,I
F,O
A,O
A,O

A,O
F,O
E,O
F,O
B,O
A,O
C,I
D,O
A,I
F,I

A,O
F,O
A,O
A,O
E,O
A,O
F,I
D,I
F,O
C,O

A,O
C,O
F,I
B,O
B,O
D,I
F,I
C,I
F,I
A,O

A,O
E,I
C,I
D,O
F,I
F,I
B,I
E,I
B,O
B,O

A,O
B,O
F,I
F,I
F,O
A,O
C,O
B,O
F,O
A,O

D,O
F,I
B,O
A,O
F,I
D,O
F,O
A,O
D,O
D,O

E,I
B,O
A,O
D,O
A,O
A,O
A,O
A,O
A,O
E,O

C,O
F,I
E,I
C,I
E,I
D,O
A,O
F,I
A,O
A,O

C,I
A,O
A,O
B,O
A,O
F,I
A,O
F,I
A,O
A,O

F,I
A,O
D,O
A,O
B,O
E,O
B,O
A,O
D,O
A,O

F,I
D,I
D,O
B,O
A,O
F,I
F,I
A,O
A,O
D,O

D,O
C,I
E,I
A,O
A,O
D,O
B,I
A,O
A,O
B,O

A,O
A,O
A,O
A,O
B,O
C,O
B,O
B,O
A,O
F,I

B,O
D,O
A,O
F,I
F,O
A,O
E,I
F,I
B,O
E,I

D,O
A,O
D,O
A,O
F,I
D,O
F,I
F,I
D,I
B,O

E,I
B,O
B,O
A,O
B,O
C,O
A,O
A,O
A,O
A,O

B,O
A,O
E,O
F,I
A,O
A,O
C,I
E,I
A,O
C,I

B,O
A,O
F,I
F,I
C,O
D,I
F,O
C,O
B,O
B,O

D,O
F,I
E,I
D,I
F,I
A,O
B,O
C,O
F,O
F,I

A,O
C,O
D,I
F,O
E,I
C,I
F,I
C,I
B,O
C,I

A,O
E,I
F,O
A,O
A,I
B,O
A,O
A,O
C,I
E,I

E,I
E,I
A,O
E,I
A,O
A,O
B,O
A,O
A,O
A,O

A,O
F,I
F,I
E,I
A,O
F,I
E,O
B,O
A,O
C,I

F,O
A,O
A,O
E,I
A,O
C,O
F,I
B,O
A,O
A,O

B,O
F,O
F,O
A,O
F,I
F,I
B,I
F,I
A,I
B,O

E,I
F,I
A,O
A,O
C,O
A,O
A,O
C,O
E,I
A,O

A,O
B,O
A,O
A,O
A,O
F,I
A,O
C,O
E,I
D,I

A,O
B,O
C,O
C,O
A,O
A,O
A,O
C,O
C,I
F,I

F,I
C,O
C,I
F,I
D,O
E,I
A,O
E,I
A,O
D,I

E,O
A,O
D,I
D,O
A,O
D,I
E,I
A,O
B,O
B,O

D,O
F,I
B,I
A,O
F,O
F,I
C,I
A,O
D,I
E,O

E,O
B,O
D,O
A,O
B,O
A,O
A,O
E,I
A,O
A,O

A,O
A,O
C,O
C,O
A,O
D,O
A,O
D,O
A,O
A,O

A,O
A,O
C,O
F,O
D,O
C,O
A,O
D,O
F,I
B,I

A,O
E,I
F,I
F,I
F,I
D,O
A,O
D,I
A,I
C,O

B,O
D,I
F,I
F,I
A,I
B,O
D,I
C,I
E,I
F,I

C,O
F,I
A,O
D,O
A,O
B,O
A,O
F,I
A,O
F,I

A,O
E,I
A,O
B,O
E,O
A,O
B,O
A,O
A,O
C,I

D,I
B,I
A,O
D,I
A,O
B,O
A,O
F,O
B,O
B,O

F,I
A,O
A,O
E,I
B,O
A,O
F,I
A,O
A,O
A,O

A,O
A,O
F,I
C,O
A,O
D,I
C,I
A,O
F,I
C,I

C,O
E,O
F,I
F,I
D,I
A,O
C,O
C,O
D,O
F,I

A,I
A,O
B,O
F,I
F,I
B,O
F,I
A,O
A,O
A,I

A,O
B,O
F,O
F,I
F,I
D,O
F,I
E,I
B,O
C,O

D,O
A,O
F,I
B,O
B,O
A,O
F,I
D,I
C,O
F,I

C,O
A,O
A,O
C,O
C,I
F,I
F,I
A,I
F,I
E,I

A,O
A,O
F,I
C,O
B,O
D,O
F,I
D,O
B,O
A,O

D,O
A,O
E,I
E,I
F,O
A,O
C,I
F,I
E,I
F,I

B,O
A,O
F,I
A,O
C,O
A,O
C,I
E,I
F,I
C,O

A,O
C,O
A,O
C,I
A,O
D,O
A,O
B,O
D,O
D,O

D,O
A,O
B,O
A,O
F,I
F,I
F,I
F,I
A,O
A,O

A,O
F,I
F,I
D,O
D,I
D,O
F,I
B,O
A,O
C,O

E,O
F,O
D,O
F,I
B,O
D,O
D,O
A,O
E,I
A,O

A,O
F,I
F,I
F,I
A,O
B,O
C,O
B,O
B,O
A,O

A,O
F,O
F,O
E,O
C,O
A,O
B,O
B,O
F,I
C,I

F,I
A,I
F,O
C,O
A,O
B,O
F,I
E,I
F,I
F,I

F,O
A,O
A,O
D,O
F,I
A,O
A,O
D,I
F,I
C,O

B,O
A,O
B,O
A,O
F,I
A,O
E,I
A,O
C,I
B,O

B,O
F,I
F,I
B,O
B,O
C,O
C,O
A,I
F,O
D,O

A,O
A,O
E,I
F,I
A,O
C,O
A,O
D,O
A,O
B,O

E,O
A,O
D,I
D,O
D,O
E,I
A,O
E,I
A,O
D,O

B,O
B,O
A,O
D,O
F,I
E,O
A,O
D,O
A,O
C,I

F,O
F,I
D,O
A,O
F,I
A,O
E,I
C,O
F,O
F,I

C,I
F,I
B,O
A,O
E,I
F,O
B,O
A,O
D,O
E,O

D,O
A,O
A,O
A,O
A,O
A,O
B,I
D,O
A,O
C,I

A,O
D,O
A,O
B,I
B,O
B,O
B,O
E,I
B,O
B,I

A,O
A,O
A,O
E,I
A,O
A,O
E,I
F,O
F,I
A,O

A,O
A,O
C,O
A,O
B,O
A,O
E,I
F,O
E,I
A,O

A,O
B,O
C,O
A,O
E,I
A,O
A,O
F,I
C,I
A,O

B,O
A,O
B,O
E,I
D,I
B,O
B,O
A,O
D,O
A,O

B,O
A,O
A,O
B,O
B,O
F,O
C,I
E,I
D,O
F,I

F,O
B,O
D,O
E,I
B,O
A,O
F,I
F,I
C,I
C,I

F,I
A,O
A,O
A,O
E,I
C,O
A,O
A,O
A,O
C,I

D,O
B,O
C,O
C,O
D,O
B,O
C,O
B,O
D,O
D,I

F,I
A,O
F,I
C,O
D,I
D,I
F,I
A,O
C,O
A,O

A,O
F,I
F,I
A,O
F,I
F,I
F,I
E,I
A,O
A,O

A,O
A,O
B,O
E,O
A,O
E,O
B,O
A,I
E,I
E,I

E,I
A,O
E,I
A,O
A,O
D,O
D,O
D,O
F,I
A,O

F,I
F,I
C,I
F,I
B,O
F,I
A,O
F,I
E,I
F,I

C,O
A,O
C,O
A,I
A,O
C,O
B,O
A,O
E,I
F,I

A,O
F,I
E,I
D,I
B,O
B,I
E,I
F,I
A,O
F,I

F,I
F,I
F,I
D,O
F,I
A,O
A,O
F,I
C,I
F,I

F,I
B,O
B,I
A,O
E,I
F,I
A,I
F,I
F,I
F,I

F,I
A,O
E,I
D,O
C,O
B,O
A,O
B,O
A,O
A,O

A,O
A,O
E,I
E,I
D,O
B,O
F,O
B,I
F,O
E,I

A,O
C,I
D,I
F,I
B,O
A,O
B,O
D,I
B,O
A,O

D,I
E,I
A,O
A,O
F,I
D,I
E,O
A,O
F,O
A,O

D,O
F,I
F,I
A,O
A,O
A,O
D,O
F,I
A,O
C,O

B,O
D,O
A,O
D,O
B,O
A,O
A,O
B,O
C,O
D,I

F,I
F,I
F,I
D,I
F,I
D,O
B,O
B,O
B,O
B,O

B,O
F,I
E,O
B,O
D,O
A,O
A,O
A,O
A,O
F,I

E,I
F,I
E,I
C,O
A,O
A,O
F,I
C,I
F,I
B,O

A,O
A,O
F,I
F,I
D,O
F,I
A,O
A,O
B,O
A,O

A,O
F,I
F,I
E,I
F,I
A,O
C,O
E,I
B,I
E,I

F,I
F,O
F,O
D,I
A,O
F,I
F,I
C,O
A,O
C,O

B,O
C,O
A,O
A,O
C,I
A,O
D,O
B,O
F,I
A,O

A,O
A,O
C,O
A,O
C,I
F,I
F,I
A,O
F,O
A,O

F,I
F,I
D,I
B,O
A,O
B,O
D,O
A,O
B,O
A,O

E,I
D,I
F,I
A,I
A,O
A,O
A,O
A,O
A,O
E,O

F,I
B,O
E,O
C,O
C,I
D,O
E,I
A,O
F,I
B,O

A,I
F,I
F,I
B,O
C,O
A,O
A,O
E,O
D,O
A,O

A,O
E,I
B,O
D,O
D,O
A,O
F,O
F,I
A,O
F,I

A,O
C,O
A,O
A,O
A,O
C,O
A,O
A,O
D,I
D,I

A,O
B,O
F,I
B,I
D,I
A,O
B,O
A,O
B,O
C,I

C,O
C,I
F,I
E,I
E,I
F,I
C,I
A,O
D,O
A,O

A,O
C,O
D,O
F,I
C,I
D,O
B,O
D,O
A,O
B,I

A,O
A,O
C,O
F,I
B,I
A,O
C,O
C,O
A,O
A,O

A,O
A,O
C,O
E,I
C,O
A,O
F,I
B,O
F,I
A,O

D,O
C,I
C,I
E,I
F,I
B,O
A,O
A,O
F,I
D,O

D,I
D,O
B,O
C,I
B,O
B,O
A,O
A,O
F,I
E,I

A,O
A,O
E,I
B,O
A,O
D,O
A,O
A,I
B,O
E,I

A,O
A,O
F,I
D,I
F,I
F,O
C,O
E,I
E,I
E,O

A,O
B,O
A,O
E,I
E,I
A,O
F,I
D,I
D,I
A,O

E,O
D,I
A,I
F,I
E,I
D,O
A,O
E,O
A,O
A,O

C,O
A,O
F,I
A,I
F,I
F,O
F,O
A,O
B,O
D,O

C,O
F,O
B,O
E,O
A,O
C,O
A,O
A,O
A,O
F,I

B,O
F,I
A,O
F,I
C,O
B,O
B,O
A,O
C,O
D,I

A,O
E,I
D,O
A,O
F,I
F,I
F,I
D,O
B,O
B,O

D,O
B,O
F,I
E,I
F,O
D,O
A,O
B,O
F,I
B,O

D,O
A,O
A,O
F,I
A,O
F,I
E,I
F,I
E,I
D,I

A,O
B,I
A,O
F,I
A,O
C,I
D,O
A,O
D,O
A,O

D,O
A,O
B,O
A,O
A,O
A,O
A,I
B,O
B,O
F,O

A,O
A,O
F,I
F,I
E,I
F,I
E,I
F,I
A,O
E,I

B,O
A,O
D,I
A,I
B,O
E,O
D,I
E,O
F,I
A,O

B,O
A,O
A,O
B,O
A,O
B,O
C,I
F,I
A,O
C,I

A,O
E,I
A,O
A,O
D,O
A,O
A,O
B,O
B,O
E,I

A,O
A,O
A,O
D,O
A,O
C,O
D,O
A,O
F,I
C,O

A,O
B,O
A,O
C,O
D,O
F,I
E,O
D,O
E,I
D,O

A,O
B,O
E,O
A,O
F,I
F,I
F,I
F,I
B,O
A,O

A,O
A,O
E,I
A,O
C,O
F,I
E,I
A,O
C,I
C,O

A,O
A,O
A,O
A,O
B,O
A,O
F,I
B,O
A,O
E,O

A,O
A,I
D,I
F,I
F,I
B,O
A,O
A,O
A,O
D,I

C,I
E,I
A,O
A,O
A,O
F,I
F,I
A,O
D,O
F,O

A,O
D,O
A,O
A,O
F,I
A,O
E,I
E,I
C,O
E,O

A,O
A,O
A,O
A,O
B,O
C,O
B,O
F,I
C,O
A,O

A,I
F,I
F,I
E,I
A,O
D,O
F,I
D,O
A,I
B,I

A,O
C,I
A,O
A,O
A,O
F,O
C,O
D,O
B,I
D,O

D,O
D,O
C,O
A,O
A,O
F,I
F,I
E,I
B,O
F,I

C,I
A,O
E,O
B,O
A,O
F,O
F,I
D,I
A,O
A,O

F,I
A,O
A,O
A,O
A,O
A,O
C,O
B,O
B,O
A,O

D,I
D,I
A,O
A,O
A,O
C,O
E,I
C,O
F,I
E,I

F,I
E,I
D,O
D,O
F,I
D,O
A,O
A,O
A,O
B,O

F,I
A,I
F,I
E,I
F,I
E,I
F,I
F,I
F,I
F,I

B,O
E,O
A,O
D,O
F,I
A,O
E,O
A,O
A,O
F,I

E,I
A,O
A,O
A,O
F,I
D,O
A,O
B,I
F,O
A,O

F,I
D,O
D,O
A,O
A,O
A,O
F,O
C,O
B,O
E,I

C,I
F,I
A,O
F,I
B,O
F,I
E,O
F,I
F,I
F,O

C,I
E,I
D,O
A,O
B,O
D,O
F,I
E,I
D,I
B,O

B,O
A,O
A,O
D,O
A,O
C,I
F,I
C,O
E,I
F,I

F,I
A,O
E,I
F,I
A,O
E,I
B,O
F,I
B,O
B,O

E,I
D,O
E,O
A,O
A,O
A,O
F,I
C,O
A,I
C,I

C,O
A,O
B,O
F,I
F,I
A,O
F,I
C,O
A,O
D,O

D,O
F,I
E,O
B,O
A,O
F,I
F,I
C,I
E,O
D,O

D,O
F,O
A,O
C,O
E,I
D,I
A,O
A,O
B,O
A,O

A,O
A,I
F,I
F,I
C,I
B,O
F,I
A,O
D,O
B,O

D,O
C,O
B,O
F,O
B,O
A,O
E,I
A,O
F,I
F,I

D,O
D,I
A,O
A,O
D,I
A,O
A,O
A,O
C,O
D,O

A,O
D,O
C,O
B,O
C,O
B,O
F,I
A,O
D,O
E,I

A,O
A,O
E,I
B,O
A,O
D,O
A,O
B,O
B,O
A,O

D,O
C,O
A,O
B,O
A,O
E,O
D,O
F,O
D,O
A,O

A,O
F,I
D,I
A,O
A,O
A,O
A,O
F,O
F,I
F,I

A,O
B,O
A,I
F,I
C,O
B,I
E,I
C,I
A,I
A,O

A,O
F,O
A,O
D,O
E,O
D,O
B,O
D,O
C,O
D,O

F,I
D,O
D,O
C,I
D,O
B,O
F,I
F,I
F,I
E,O

E,O
A,O
A,O
E,I
E,I
F,I
A,O
A,O
B,I
F,I

C,I
C,O
A,O
B,O
A,O
D,I
A,I
A,O
F,I
F,I

C,I
A,O
E,I
D,O
F,I
D,O
D,I
E,O
F,I
A,O

D,I
E,I
E,I
D,O
F,I
A,O
A,O
E,I
A,O
C,O

F,I
B,O
F,O
B,O
D,I
C,I
A,O
A,O
E,O
A,O

A,O
A,O
E,I
C,I
A,O
A,O
D,O
F,O
A,O
A,O

D,O
A,O
A,O
A,O
F,O
A,O
A,O
A,O
A,O
E,O

F,I
F,I
E,I
F,I
F,I
E,I
F,I
A,O
A,O
A,O

A,O
F,O
A,O
E,I
E,I
A,O
A,I
A,O
A,O
D,I

F,O
F,O
D,O
F,O
D,I
C,I
F,I
A,O
C,I
E,I

D,O
A,O
F,I
F,O
C,O
A,O
A,O
A,O
B,O
A,O

D,O
A,O
C,I
E,I
C,O
E,I
A,O
C,O
E,I
C,O

B,O
D,I
F,I
B,O
A,O
F,I
F,I
E,I
E,O
A,O

B,O
A,I
A,O
D,O
A,O
A,O
D,O
A,O
B,O
C,I

A,O
A,O
B,O
F,I
F,I
F,I
F,I
A,O
A,I
D,O

A,O
B,O
B,I
D,O
F,O
B,O
D,O
D,O
A,O
B,I

F,I
B,O
A,O
E,I
A,I
A,O
E,O
D,O
E,O
A,O

F,I
A,O
D,O
A,O
A,O
A,O
A,O
A,O
C,O
F,I

F,I
F,I
A,O
E,I
D,I
A,O
F,I
A,O
A,O
C,I

F,I
B,O
A,O
D,O
B,O
B,O
E,I
E,I
A,O
E,I

B,O
B,O
A,O
D,I
A,O
A,O
A,O
A,O
B,O
C,I

F,O
D,O
C,O
A,O
A,O
E,I
C,O
D,O
F,O
F,I

F,I
D,I
A,O
B,O
E,I
D,I
A,O
B,O
D,O
A,O

E,I
B,O
D,I
A,O
A,O
C,I
C,I
A,O
C,O
D,O

F,I
E,I
C,O
A,O
F,I
F,I
C,O
A,O
B,O
F,I

B,O
A,O
B,O
A,O
D,O
B,O
C,O
D,I
B,I
C,O

E,I
F,I
C,O
C,I
A,O
F,I
A,O
A,O
E,O
C,I

B,O
D,O
A,O
E,O
E,I
D,O
F,I
F,I
D,O
D,O

A,O
A,I
D,O
E,O
D,I
A,O
C,O
A,O
C,I
F,I

A,O
A,O
A,O
B,O
E,I
B,I
A,O
B,O
A,O
A,O

C,O
A,O
A,O
F,I
F,I
A,O
D,O
A,O
A,O
A,O

A,O
A,O
A,O
D,O
B,O
F,I
C,I
F,I
B,O
A,O

B,O
A,O
F,I
A,O
F,I
F,I
F,I
A,O
B,O
B,O

D,I
E,I
E,I
E,I
A,O
A,O
E,I
A,O
F,I
A,O

A,O
E,I
A,O
A,O
A,O
E,O
A,O
A,O
D,O
F,O

A,O
C,I
A,O
A,O
C,I
A,O
A,O
A,O
F,I
A,O

F,O
B,O
B,O
F,I
D,O
A,O
A,O
F,I
B,O
A,O

B,O
A,O
A,O
E,O
B,O
A,O
A,O
A,O
B,O
A,O

A,O
F,I
F,I
F,O
F,I
B,O
B,O
D,I
B,O
F,O

E,I
F,I
F,I
F,O
A,O
F,I
D,I
F,I
A,I
E,I

A,O
E,I
E,O
E,I
B,O
C,O
A,O
F,I
C,I
D,O

A,O
C,O
E,I
D,I
B,O
D,O
A,O
A,I
E,I
A,O

A,O
B,O
F,O
A,O
A,O
C,I
B,O
A,O
A,O
B,O

A,O
F,O
B,O
A,O
D,O
F,I
C,O
C,O
C,I
F,O

C,O
F,I
A,O
D,O
D,I
C,O
A,I
A,O
A,O
A,O

F,O
E,O
E,I
A,O
B,O
B,O
A,O
D,I
F,I
F,I

A,O
B,I
F,I
A,O
C,O
B,O
F,I
F,O
B,O
B,O

E,O
A,O
A,O
A,O
F,I
F,O
A,O
D,O
D,I
F,I

D,I
E,O
E,I
B,I
D,O
A,O
A,O
C,O
A,O
F,I

A,O
B,O
A,O
B,O
C,O
E,O
D,O
A,O
A,O
A,O

F,O
F,I
F,I
E,I
F,I
A,O
B,O
A,O
A,O
D,I

D,O
A,O
B,O
A,O
A,O
B,O
B,O
D,I
F,I
F,I

B,O
D,O
A,O
B,O
F,I
D,O
A,O
A,O
F,I
F,I

A,O
B,O
C,I
F,I
C,O
A,O
F,O
A,O
B,O
B,O

B,O
A,O
A,O
E,I
D,I
F,I
D,O
A,O
A,O
D,O

E,O
A,O
A,O
A,O
A,O
A,O
B,O
A,O
F,I
F,I

D,O
E,I
E,I
C,I
E,I
B,O
F,I
F,I
B,O
A,O

E,I
F,I
A,O
F,I
B,O
A,O
F,I
D,I
F,I
F,I

B,O
A,O
A,O
A,O
A,O
B,O
A,O
A,O
E,O
D,O

A,O
E,I
E,O
A,O
A,O
B,O
E,O
F,I
F,I
B,O

A,O
A,O
C,I
A,O
A,O
A,O
C,O
F,I
D,I
F,I

F,I
A,O
B,O
A,O
A,O
B,O
D,O
F,I
E,I
E,I

F,I
A,O
A,I
F,I
D,I
A,O
F,I
A,O
A,O
B,O

E,O
A,O
B,O
B,O
D,O
F,I
C,I
F,I
E,I
E,I

A,O
E,I
A,O
F,I
A,O
A,I
E,I
A,O
D,O
D,O

A,O
A,O
F,I
B,O
A,O
E,I
D,O
E,O
A,O
F,I

C,O
D,O
D,O
D,O
F,I
A,O
E,I
A,O
A,O
A,O

A,O
E,I
B,O
A,O
A,O
F,I
F,I
A,O
A,O
B,O

B,O
C,O
F,I
F,I
D,I
E,I
E,I
A,O
D,O
B,I

D,O
B,O
A,O
A,O
A,O
A,O
F,O
A,O
E,I
B,O

C,O
A,O
B,O
A,O
D,I
F,I
B,I
A,O
B,O
E,I

F,I
F,I
F,I
D,O
A,O
D,O
B,O
F,I
E,I
D,O

F,I
F,O
A,O
F,I
A,O
B,O
B,O
A,O
E,O
F,I

A,O
A,O
A,O
A,O
A,O
F,I
F,I
A,O
A,O
F,I

F,I
A,I
E,I
A,O
B,O
A,O
F,O
B,O
A,O
A,O

F,I
A,O
A,O
D,I
E,I
F,I
C,O
E,I
C,O
A,O

C,I
C,I
B,O
B,O
E,I
F,I
D,O
F,I
A,O
B,O

E,O
B,I
E,I
E,I
B,O
A,O
A,O
B,O
C,O
B,O

A,O
C,O
F,I
E,I
F,I
B,O
A,O
D,O
B,O
A,O

B,O
A,O
B,O
B,O
F,I
F,I
B,O
B,O
E,O
A,O

F,I
D,I
F,I
F,I
F,I
C,I
F,I
F,I
F,I
D,O

D,I
C,I
A,O
C,O
F,I
A,O
B,O
B,O
B,O
E,I

B,O
B,O
A,O
A,O
D,O
D,O
D,I
C,O
B,O
C,I

F,O
B,O
A,O
F,I
A,O
D,I
D,I
C,I
A,O
C,O

B,O
E,I
F,I
D,O
E,I
A,O
F,I
E,I
A,O
D,O

E,I
F,I
F,I
E,O
A,O
A,I
F,I
A,O
F,I
F,I

A,O
A,I
A,O
F,O
D,O
A,O
F,I
A,O
E,O
A,O

A,O
F,I
E,I
E,I
E,I
A,O
E,I
F,I
D,O
F,I

D,O
E,O
B,I
F,O
D,I
D,O
A,O
E,I
E,I
B,O

C,I
F,I
B,I
D,I
D,I
E,I
B,I
F,I
A,O
B,I

F,I
F,I
A,O
A,O
A,O
B,O
F,I
A,O
B,O
E,I

E,O
C,I
F,I
B,O
A,O
E,O
D,I
C,I
A,O
F,I

A,O
A,O
A,O
A,O
A,O
A,O
A,O
B,O
E,O
A,O

B,O
A,I
A,O
A,O
C,O
F,I
E,I
A,O
A,O
A,O

E,I
D,I
A,O
F,O
A,O
D,O
E,O
E,O
E,O
A,O

A,O
E,O
D,O
B,O
A,O
C,O
A,O
A,O
E,I
A,O

F,I
A,O
A,O
A,O
C,O
C,O
A,O
D,O
A,O
A,O

D,I
C,O
B,O
E,O
D,I
A,O
C,I
A,O
B,O
B,O

A,O
E,I
F,I
A,O
A,O
E,O
A,O
A,O
A,O
E,O

B,O
F,I
C,O
A,O
B,I
C,I
C,I
E,I
E,I
B,O

C,O
A,O
A,O
F,I
E,I
A,O
A,O
D,I
D,I
C,I

C,I
A,O
A,O
B,I
A,O
A,O
A,O
A,O
F,I
F,I

B,O
F,I
F,I
F,I
B,O
D,O
D,O
B,O
A,O
F,O

C,O
E,I
F,I
A,O
A,O
D,I
E,I
A,O
A,O
C,O

B,I
F,I
F,I
E,I
A,O
E,I
B,O
A,O
E,O
C,O

A,O
B,O
B,O
A,O
D,I
C,O
B,O
B,O
C,I
D,O

C,O
D,O
A,O
B,O
F,O
A,O
F,I
F,O
A,O
C,I

A,O
A,O
A,O
B,O
A,O
F,I
F,I
A,O
F,I
C,O

F,O
A,O
F,I
A,O
B,O
E,O
B,O
F,I
F,I
F,I

A,O
C,O
A,O
B,O
F,I
E,I
A,O
A,I
A,O
F,O

C,O
B,I
A,O
A,O
F,I
E,I
E,I
E,I
A,O
B,O

A,O
A,O
A,O
B,O
E,O
D,O
F,O
B,O
A,O
F,O

C,O
B,O
F,I
F,I
A,O
F,I
A,I
A,O
C,O
B,O

A,O
D,I
D,I
E,I
D,O
C,O
A,O
A,O
A,O
A,O

A,O
D,O
F,I
A,O
B,I
C,I
E,O
F,I
B,O
F,I

A,O
A,O
B,O
C,O
D,I
F,I
B,O
D,O
D,O
C,I

E,I
E,I
E,I
D,O
A,O
A,O
A,O
F,I
A,O
E,O

D,O
A,O
E,I
D,O
A,O
A,O
B,O
F,I
F,O
A,O

F,I
F,I
B,I
F,I
F,I
C,I
B,I
A,O
A,O
C,I

A,O
E,O
A,O
B,O
F,O
B,O
D,I
E,I
A,I
C,O

B,O
B,O
C,O
C,I
A,O
A,O
D,I
A,O
E,I
F,I

B,O
E,O
E,I
C,I
A,O
A,O
A,O
C,O
B,O
F,I

A,O
A,O
F,I
A,O
E,O
B,O
A,O
B,I
E,O
E,O

A,O
F,I
A,O
A,O
A,O
A,O
A,O
A,O
B,O
A,O

C,O
F,I
C,O
A,O
C,O
B,O
A,O
B,O
B,O
C,O

D,O
A,O
A,O
A,O
A,O
B,O
D,I
C,O
F,I
F,I

B,O
E,O
A,O
A,O
A,O
D,O
B,O
A,O
A,O
F,I

A,O
D,O
B,O
F,I
A,O
B,O
A,O
B,I
F,I
E,O

B,O
A,O
A,O
F,I
A,O
B,O
B,O
C,I
A,O
C,O

D,O
F,I
F,O
C,O
A,I
F,I
F,I
B,O
A,O
A,O

E,I
C,O
F,I
A,I
